b61c89,127.0.0.1,POST,http://127.0.0.1:8000/update/879,1713397328,,302
5aa583,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713397328,,200
50e9cf,127.0.0.1,GET,http://127.0.0.1:8000/gets,1713397336,,200
b46e04,127.0.0.1,GET,http://127.0.0.1:8000/updatee/27,1713397344,,200
bf0fb0,127.0.0.1,POST,http://127.0.0.1:8000/updatee/27,1713397349,,302
0ef4c8,127.0.0.1,GET,http://127.0.0.1:8000/gets,1713397350,,200
54bff2,127.0.0.1,GET,http://127.0.0.1:8000/front,1713397359,,200
fb16f0,127.0.0.1,GET,http://127.0.0.1:8000/base,1713397369,,200
b98ad1,127.0.0.1,GET,http://127.0.0.1:8000/gets,1713397374,,200
55ab13,127.0.0.1,GET,http://127.0.0.1:8000/updatee/30,1713397378,,200
b4c515,127.0.0.1,POST,http://127.0.0.1:8000/updatee/30,1713397389,,302
9d94b8,127.0.0.1,GET,http://127.0.0.1:8000/gets,1713397389,,200
c3551c,127.0.0.1,GET,http://127.0.0.1:8000/front,1713397393,,200
b599ec,127.0.0.1,GET,http://127.0.0.1:8000/base,1713397481,,200
5e38a5,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713397484,,200
803cc6,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713397487,684b12,500
684b12,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713397487,,500
e163c2,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713397514,e67ed9,500
e67ed9,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713397514,,500
ed7264,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713397665,,200
36feaf,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713397697,,200
e1842f,127.0.0.1,POST,http://127.0.0.1:8000/trotinette,1713397712,,302
7841f1,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713397712,,200
7217c9,127.0.0.1,GET,http://127.0.0.1:8000/update/421,1713397720,,200
774df2,127.0.0.1,GET,http://127.0.0.1:8000/update/421,1713397741,,200
8e112d,127.0.0.1,POST,http://127.0.0.1:8000/update/421,1713397746,,302
75cfd6,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713397747,,200
01ccdc,127.0.0.1,GET,http://127.0.0.1:8000/front,1713397753,,200
1c92ab,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713397758,,200
d351d7,127.0.0.1,POST,http://127.0.0.1:8000/trotinette,1713397816,,302
03ba8e,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713397816,,200
38b240,127.0.0.1,GET,http://127.0.0.1:8000/gets,1713397820,,200
92e2bb,127.0.0.1,GET,http://127.0.0.1:8000/station,1713397825,,200
12a29f,127.0.0.1,GET,http://127.0.0.1:8000/station,1713397943,,200
03dd7d,127.0.0.1,POST,http://127.0.0.1:8000/station,1713397960,,302
8b27f4,127.0.0.1,GET,http://127.0.0.1:8000/gets,1713397960,,200
b25cb1,127.0.0.1,GET,http://127.0.0.1:8000/updatee/32,1713397966,,200
7968de,127.0.0.1,POST,http://127.0.0.1:8000/updatee/32,1713397974,,302
94fbf4,127.0.0.1,GET,http://127.0.0.1:8000/gets,1713397974,,200
3c7208,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713397984,,200
00a8b1,127.0.0.1,GET,http://127.0.0.1:8000/gets,1713397986,,200
1a3321,127.0.0.1,GET,http://127.0.0.1:8000/deletee/32,1713397989,,302
588902,127.0.0.1,GET,http://127.0.0.1:8000/gets,1713397989,,200
f8b68f,127.0.0.1,GET,http://127.0.0.1:8000/front,1713397995,,200
